,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
1617,1617,[<__main__.Word instance at 0x1153d3d40>],William,2_6,False,True,[['c']],c,c,1.0,False,-0.0
1618,1618,"[<__main__.Word instance at 0x1153d3f38>
 <__main__.Word instance at 0x1153d6050>
 <__main__.Word instance at 0x1153d6320>]",William,2_6,False,False,"[['make'], ['z'], ['a']]",makeaz,zamake,0.166666666667,False,-0.1823215567939546
1619,1619,[<__main__.Word instance at 0x1153d63b0>],William,2_6,False,True,[['c']],c,c,1.0,False,-0.0
1620,1620,[<__main__.Word instance at 0x1153d6908>],William,2_6,False,True,[['d']],d,d,1.0,False,-0.0
1621,1621,"[<__main__.Word instance at 0x1153d6998>
 <__main__.Word instance at 0x1153d67a0>
 <__main__.Word instance at 0x1153d6d40>]",William,2_6,False,False,"[['make'], ['d'], ['a']]",makead,dmakea,0.166666666667,False,-0.1823215567939546
1622,1622,[<__main__.Word instance at 0x1153d6ef0>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1623,1623,"[<__main__.Word instance at 0x1153d6fc8>
 <__main__.Word instance at 0x1153d6710>]",William,2_6,False,True,"[['p'], ['you']]",youp,youp,0.5,False,0.6931471805599453
1624,1624,[<__main__.Word instance at 0x1153d9098>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1625,1625,"[<__main__.Word instance at 0x1153d9200>
 <__main__.Word instance at 0x1153d9518>
 <__main__.Word instance at 0x1153d92d8>]",William,2_6,False,False,"[['a'], ['make'], ['d']]",makead,dmakea,0.166666666667,False,-0.1823215567939546
1626,1626,"[<__main__.Word instance at 0x1153d9710>
 <__main__.Word instance at 0x1153d98c0>
 <__main__.Word instance at 0x1153d9488>]",William,2_6,False,False,"[['a'], ['d'], ['make']]",makead,damake,0.166666666667,False,-0.1823215567939546
1627,1627,[<__main__.Word instance at 0x1153d9638>],William,2_6,False,True,[['d']],d,d,1.0,False,-0.0
1628,1628,[<__main__.Word instance at 0x1153d9a70>],William,2_6,False,True,[['c']],c,c,1.0,False,-0.0
1629,1629,[<__main__.Word instance at 0x1153d9b90>],William,2_6,False,True,[['m']],m,m,1.0,False,-0.0
1630,1630,[<__main__.Word instance at 0x1153d9dd0>],William,2_6,False,True,[['c']],c,c,1.0,False,-0.0
1631,1631,"[<__main__.Word instance at 0x1153d9cb0>
 <__main__.Word instance at 0x1153d9d88>]",William,2_6,False,False,"[['that'], [""what's""]]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
1632,1632,"[<__main__.Word instance at 0x1153dc098>
 <__main__.Word instance at 0x1153dc2d8>]",William,2_6,False,True,"[['blue', 'square']]",bluesquare,bluesquare,1.0,False,-0.0
1633,1633,[<__main__.Word instance at 0x1153dc488>],William,2_6,False,True,[['hey']],hey,hey,1.0,False,-0.0
1634,1634,"[<__main__.Word instance at 0x1153dc560>
 <__main__.Word instance at 0x1153dc7a0>
 <__main__.Word instance at 0x1153dc518>]",William,2_6,False,False,"[[""I'll""], ['it'], ['make']]",I'llmakeit,itI'llmake,0.166666666667,False,-0.1823215567939546
1635,1635,"[<__main__.Word instance at 0x1153dc638>
 <__main__.Word instance at 0x1153dc950>]",William,2_6,False,False,"[['this'], [""what's""]]",what'sthis,thiswhat's,0.5,False,-0.6931471805599453
1636,1636,"[<__main__.Word instance at 0x1153dcc68>
 <__main__.Word instance at 0x1153dc200>]",William,2_6,False,False,"[[""what's""], ['this']]",what'sthis,thiswhat's,0.5,False,-0.6931471805599453
1637,1637,[<__main__.Word instance at 0x1153dce60>],William,2_6,False,True,[['hi']],hi,hi,1.0,False,-0.0
1638,1638,"[<__main__.Word instance at 0x1153dce18>
 <__main__.Word instance at 0x1153dcf38>]",William,2_6,False,False,"[['way'], ['wrong']]",wrongway,waywrong,0.5,False,-0.6931471805599453
1639,1639,"[<__main__.Word instance at 0x1153df170>
 <__main__.Word instance at 0x1153df050>]",William,2_6,False,True,"[['wrong'], ['way']]",wrongway,wrongway,0.5,False,0.6931471805599453
1640,1640,"[<__main__.Word instance at 0x1153df560>
 <__main__.Word instance at 0x1153df4d0>
 <__main__.Word instance at 0x1153df5a8>
 <__main__.Word instance at 0x1153df368>]",William,2_6,False,False,"[['way'], ['way'], ['that'], ['wrong']]",wrongwaythatway,thatwaywaywrong,0.0833333333333,True,-0.08701137698962981
1641,1641,"[<__main__.Word instance at 0x1153df908>
 <__main__.Word instance at 0x1153df950>]",William,2_6,False,True,"[['want'], ['it']]",wantit,wantit,0.5,False,0.6931471805599453
1642,1642,"[<__main__.Word instance at 0x1153df7a0>
 <__main__.Word instance at 0x1153dfab8>
 <__main__.Word instance at 0x1153df9e0>
 <__main__.Word instance at 0x1153dfb90>]",William,2_6,False,False,"[['wrong'], ['that'], ['way'], ['way']]",wrongwaythatway,thatwaywrongway,0.0833333333333,True,-0.08701137698962981
1643,1643,[<__main__.Word instance at 0x1153dfbd8>],William,2_6,False,True,[['bus']],bus,bus,1.0,False,-0.0
1644,1644,"[<__main__.Word instance at 0x1153dfcb0>
 <__main__.Word instance at 0x1153dfd88>
 <__main__.Word instance at 0x1153dfea8>]",William,2_6,False,False,"[['that'], ['way'], ['go']]",gothatway,thatwaygo,0.166666666667,False,-0.1823215567939546
1645,1645,"[<__main__.Word instance at 0x1153dfe18>
 <__main__.Word instance at 0x1153df8c0>
 <__main__.Word instance at 0x1153e2050>
 <__main__.Word instance at 0x1153e2200>]",William,2_6,False,False,"[['wrong'], ['go'], ['to'], ['way']]",togowrongway,gotowaywrong,0.0416666666667,False,-0.04255961441879589
1646,1646,"[<__main__.Word instance at 0x1153e22d8>
 <__main__.Word instance at 0x1153e2098>
 <__main__.Word instance at 0x1153e2488>]",William,2_6,False,False,"[['way'], ['the', 'wrong']]",thewrongway,waythewrong,0.5,False,-0.6931471805599453
1647,1647,"[<__main__.Word instance at 0x1153e2710>
 <__main__.Word instance at 0x1153e2680>
 <__main__.Word instance at 0x1153e27e8>]",William,2_6,False,True,"[['had'], ['turn', 'around']]",hadturnaround,hadturnaround,0.5,False,0.6931471805599453
1648,1648,"[<__main__.Word instance at 0x1153e2878>
 <__main__.Word instance at 0x1153e28c0>]",William,2_6,False,True,"[['the'], ['school']]",theschool,theschool,0.5,False,0.6931471805599453
1649,1649,[<__main__.Word instance at 0x1153e2bd8>],William,2_6,False,True,[['cried']],cried,cried,1.0,False,-0.0
1650,1650,"[<__main__.Word instance at 0x1153e2c20>
 <__main__.Word instance at 0x1153e2b90>]",William,2_6,False,True,"[['way'], ['wrong']]",wrongway,wrongway,0.5,False,0.6931471805599453
1651,1651,"[<__main__.Word instance at 0x1153e29e0>
 <__main__.Word instance at 0x1153e5170>
 <__main__.Word instance at 0x1153e5098>]",William,2_6,False,True,"[['went'], ['way'], ['wrong']]",wentwrongway,wentwrongway,0.166666666667,False,1.791759469228055
1652,1652,[<__main__.Word instance at 0x1153e5200>],William,2_6,False,True,[['bye']],bye,bye,1.0,False,-0.0
1653,1653,"[<__main__.Word instance at 0x1153e5518>
 <__main__.Word instance at 0x1153e57e8>]",William,2_6,False,True,"[['gonna'], ['work']]",gonnawork,gonnawork,0.5,False,0.6931471805599453
1654,1654,"[<__main__.Word instance at 0x1153e5950>
 <__main__.Word instance at 0x1153e5638>
 <__main__.Word instance at 0x1153e5b00>
 <__main__.Word instance at 0x1153e5a70>]",William,2_6,False,False,"[['to', 'work'], ['going'], ['back']]",goingbacktowork,backtoworkgoing,0.166666666667,False,-0.1823215567939546
1655,1655,"[<__main__.Word instance at 0x1153e5c20>
 <__main__.Word instance at 0x1153e5ea8>
 <__main__.Word instance at 0x1153e5d88>]",William,2_6,False,False,"[['mom'], ['me'], ['feed']]",feedmemom,memomfeed,0.166666666667,False,-0.1823215567939546
1656,1656,"[<__main__.Word instance at 0x1153e5f38>
 <__main__.Word instance at 0x1153e5e60>]",William,2_6,False,False,"[['me'], ['feed']]",feedme,mefeed,0.5,False,-0.6931471805599453
1657,1657,"[<__main__.Word instance at 0x1153e80e0>
 <__main__.Word instance at 0x1153e82d8>
 <__main__.Word instance at 0x1153e8200>
 <__main__.Word instance at 0x1153e8560>]",William,2_6,False,False,"[['way'], ['mom'], ['the', 'wrong']]",thewrongwaymom,waythewrongmom,0.166666666667,False,-0.1823215567939546
1658,1658,"[<__main__.Word instance at 0x1153e8518>
 <__main__.Word instance at 0x1153e86c8>]",William,2_6,False,True,"[[""it's""], ['turning']]",it'sturning,it'sturning,0.5,False,0.6931471805599453
1659,1659,"[<__main__.Word instance at 0x1153e8878>
 <__main__.Word instance at 0x1153e8758>
 <__main__.Word instance at 0x1153e8b48>
 <__main__.Word instance at 0x1153e8a70>
 <__main__.Word instance at 0x1153e8d88>
 <__main__.Word instance at 0x1153e8c20>]",William,2_6,False,False,"[['the', 'wrong'], [""I'm""], ['way'], ['mom'], ['going']]",I'mgoingthewrongwaymom,I'mgoingwaythewrongmom,0.00833333333333,False,-0.00836824967051658
1660,1660,[<__main__.Word instance at 0x1153e8320>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1661,1661,[<__main__.Word instance at 0x1153e8b90>],William,2_6,False,True,[['day']],day,day,1.0,False,-0.0
1662,1662,[<__main__.Word instance at 0x1153e8cb0>],William,2_6,False,True,[['key']],key,key,1.0,False,-0.0
1663,1663,[<__main__.Word instance at 0x1153eb2d8>],William,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
1664,1664,[<__main__.Word instance at 0x1153eb368>],William,2_6,False,True,[['big']],big,big,1.0,False,-0.0
1665,1665,"[<__main__.Word instance at 0x1153eb440>
 <__main__.Word instance at 0x1153eb6c8>
 <__main__.Word instance at 0x1153eb200>
 <__main__.Word instance at 0x1153eb758>]",William,2_6,False,True,"[['is'], ['for'], ['William'], ['that']]",isthatforWilliam,isthatforWilliam,0.0416666666667,False,3.1780538303479458
1666,1666,"[<__main__.Word instance at 0x1153eb908>
 <__main__.Word instance at 0x1153eb7e8>
 <__main__.Word instance at 0x1153ebbd8>]",William,2_6,False,True,"[['drive'], ['pick'], ['a']]",driveapick,driveapick,0.166666666667,False,1.791759469228055
1667,1667,[<__main__.Word instance at 0x1153ebc68>],William,2_6,False,True,[['you']],you,you,1.0,False,-0.0
1668,1668,[<__main__.Word instance at 0x1153ebe60>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1669,1669,[<__main__.Word instance at 0x1153ebf80>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1670,1670,"[<__main__.Word instance at 0x1153ee3b0>
 <__main__.Word instance at 0x1153ee368>
 <__main__.Word instance at 0x1153ee5f0>
 <__main__.Word instance at 0x1153ee1b8>]",William,2_6,False,False,"[['hill'], ['go'], ['the'], ['up']]",goupthehill,thehillupgo,0.0416666666667,False,-0.04255961441879589
1671,1671,[<__main__.Word instance at 0x1153ee560>],William,2_6,False,True,[['fall']],fall,fall,1.0,False,-0.0
1672,1672,"[<__main__.Word instance at 0x1153ee878>
 <__main__.Word instance at 0x1153eebd8>]",William,2_6,False,True,"[['watch'], ['gonna']]",gonnawatch,gonnawatch,0.5,False,0.6931471805599453
1673,1673,"[<__main__.Word instance at 0x1153eed88>
 <__main__.Word instance at 0x1153ee758>
 <__main__.Word instance at 0x1153eee60>]",William,2_6,False,False,"[['gonna'], [""I'm""], ['yeah']]",yeahI'mgonna,gonnayeahI'm,0.166666666667,False,-0.1823215567939546
1674,1674,[<__main__.Word instance at 0x1153eef80>],William,2_6,False,True,[['bye']],bye,bye,1.0,False,-0.0
1675,1675,"[<__main__.Word instance at 0x1153eecb0>
 <__main__.Word instance at 0x1153eeb90>
 <__main__.Word instance at 0x1153eec20>]",William,2_6,False,True,"[['back'], ['to', 'work']]",backtowork,backtowork,0.5,False,0.6931471805599453
1676,1676,"[<__main__.Word instance at 0x1153f1128>
 <__main__.Word instance at 0x1153f12d8>
 <__main__.Word instance at 0x1153f11b8>]",William,2_6,False,True,"[['to', 'work'], ['back']]",backtowork,backtowork,0.5,False,0.6931471805599453
1677,1677,"[<__main__.Word instance at 0x1153f1908>
 <__main__.Word instance at 0x1153f1ab8>
 <__main__.Word instance at 0x1153f1bd8>
 <__main__.Word instance at 0x1153f1a70>
 <__main__.Word instance at 0x1153f1c68>]",William,2_6,False,False,"[[""he's""], ['to', 'work'], ['back'], ['going']]",he'sgoingbacktowork,backhe'sgoingtowork,0.0416666666667,False,-0.04255961441879589
1678,1678,[<__main__.Word instance at 0x1153f1dd0>],William,2_6,False,True,[['mhm']],mhm,mhm,1.0,False,-0.0
1679,1679,"[<__main__.Word instance at 0x1153f1ef0>
 <__main__.Word instance at 0x1153f1950>]",William,2_6,False,True,"[['go', 'upstairs']]",goupstairs,goupstairs,1.0,False,-0.0
1680,1680,"[<__main__.Word instance at 0x1153f4170>
 <__main__.Word instance at 0x1153f4200>
 <__main__.Word instance at 0x1153f40e0>]",William,2_6,False,True,"[['watch', 'tv'], ['gonna']]",gonnawatchtv,gonnawatchtv,0.5,False,0.6931471805599453
1681,1681,"[<__main__.Word instance at 0x1153f4320>
 <__main__.Word instance at 0x1153f4248>]",William,2_6,False,True,"[['watch', 'tv']]",watchtv,watchtv,1.0,False,-0.0
1682,1682,[<__main__.Word instance at 0x1153f4518>],William,2_6,False,True,[['Theo']],Theo,Theo,1.0,False,-0.0
1683,1683,"[<__main__.Word instance at 0x1153f46c8>
 <__main__.Word instance at 0x1153f4878>]",William,2_6,False,True,"[['school'], ['a']]",aschool,aschool,0.5,False,0.6931471805599453
1684,1684,"[<__main__.Word instance at 0x1153f43f8>
 <__main__.Word instance at 0x1153f4dd0>
 <__main__.Word instance at 0x1153f4e18>
 <__main__.Word instance at 0x1153f4fc8>]",William,2_6,False,True,"[['way'], ['the', 'wrong'], ['mom']]",thewrongwaymom,thewrongwaymom,0.166666666667,False,1.791759469228055
1685,1685,"[<__main__.Word instance at 0x1153f4cb0>
 <__main__.Word instance at 0x1153f4908>
 <__main__.Word instance at 0x1153f7128>]",William,2_6,False,False,"[['the'], ['play'], ['with']]",playwiththe,thewithplay,0.166666666667,False,-0.1823215567939546
1686,1686,"[<__main__.Word instance at 0x1153f7170>
 <__main__.Word instance at 0x1153f7560>
 <__main__.Word instance at 0x1153f7488>]",William,2_6,False,True,"[['blue'], ['the'], ['pick']]",thebluepick,thebluepick,0.166666666667,False,1.791759469228055
1687,1687,"[<__main__.Word instance at 0x1153f75a8>
 <__main__.Word instance at 0x1153f77e8>]",William,2_6,False,False,"[['hit'], ['a']]",hita,ahit,0.5,False,-0.6931471805599453
1688,1688,"[<__main__.Word instance at 0x1153f7bd8>
 <__main__.Word instance at 0x1153f7ab8>]",William,2_6,False,True,"[['class'], ['go']]",goclass,goclass,0.5,False,0.6931471805599453
1689,1689,[<__main__.Word instance at 0x1153f7cf8>],William,2_6,False,True,[['tractor']],tractor,tractor,1.0,False,-0.0
1690,1690,"[<__main__.Word instance at 0x1153fa098>
 <__main__.Word instance at 0x1153fa128>]",William,2_6,False,False,"[['about'], ['how']]",howabout,abouthow,0.5,False,-0.6931471805599453
1691,1691,"[<__main__.Word instance at 0x1153fa0e0>
 <__main__.Word instance at 0x1153fa3b0>]",William,2_6,False,True,"[['big'], ['too']]",toobig,toobig,0.5,False,0.6931471805599453
1692,1692,[<__main__.Word instance at 0x1153fa560>],William,2_6,False,True,[['school']],school,school,1.0,False,-0.0
1693,1693,"[<__main__.Word instance at 0x1153fa6c8>
 <__main__.Word instance at 0x1153fa7e8>
 <__main__.Word instance at 0x1153fa9e0>]",William,2_6,False,True,"[['found'], ['the', 'car']]",foundthecar,foundthecar,0.5,False,0.6931471805599453
1694,1694,[<__main__.Word instance at 0x1153faa70>],William,2_6,False,True,[['small']],small,small,1.0,False,-0.0
1695,1695,"[<__main__.Word instance at 0x1153fac20>
 <__main__.Word instance at 0x1153fabd8>
 <__main__.Word instance at 0x1153fadd0>
 <__main__.Word instance at 0x1153facf8>
 <__main__.Word instance at 0x1153faa28>]",William,2_6,False,False,"[['about'], ['this'], ['how'], ['how'], ['about']]",howabouthowaboutthis,thishowaboutabouthow,0.0333333333333,True,-0.03390155167568134
1696,1696,"[<__main__.Word instance at 0x1153fad88>
 <__main__.Word instance at 0x1153fe0e0>
 <__main__.Word instance at 0x1153fe170>]",William,2_6,False,True,"[[""that's""], ['too', 'small']]",that'stoosmall,that'stoosmall,0.5,False,0.6931471805599453
1697,1697,"[<__main__.Word instance at 0x1153fe5f0>
 <__main__.Word instance at 0x1153fe368>
 <__main__.Word instance at 0x1153fe7e8>]",William,2_6,False,True,"[[""it's""], ['too', 'small']]",it'stoosmall,it'stoosmall,0.5,False,0.6931471805599453
1698,1698,"[<__main__.Word instance at 0x1153fe878>
 <__main__.Word instance at 0x1153fe680>
 <__main__.Word instance at 0x1153feb90>
 <__main__.Word instance at 0x1153feab8>]",William,2_6,False,False,"[['cat'], ['hat'], ['the'], ['in']]",catinthehat,hatinthecat,0.0416666666667,False,-0.04255961441879589
1699,1699,"[<__main__.Word instance at 0x1153fe5a8>
 <__main__.Word instance at 0x1153fe488>
 <__main__.Word instance at 0x1153fed40>
 <__main__.Word instance at 0x1153feea8>]",William,2_6,False,False,"[['the'], ['hat'], ['cat'], ['in']]",catinthehat,hatinthecat,0.0416666666667,False,-0.04255961441879589
1700,1700,"[<__main__.Word instance at 0x115401098>
 <__main__.Word instance at 0x115401128>
 <__main__.Word instance at 0x115401248>]",William,2_6,False,False,"[['the', 'dumper'], [""where's""]]",where'sthedumper,thedumperwhere's,0.5,False,-0.6931471805599453
1701,1701,"[<__main__.Word instance at 0x1154012d8>
 <__main__.Word instance at 0x115401488>
 <__main__.Word instance at 0x115401368>]",William,2_6,False,True,"[['this', 'one'], ['not']]",notthisone,notthisone,0.5,False,0.6931471805599453
1702,1702,"[<__main__.Word instance at 0x115401950>
 <__main__.Word instance at 0x1154018c0>
 <__main__.Word instance at 0x115401998>]",William,2_6,False,True,"[['a', 'dumper'], [""it's""]]",it'sadumper,it'sadumper,0.5,False,0.6931471805599453
1703,1703,"[<__main__.Word instance at 0x115401a70>
 <__main__.Word instance at 0x1154017e8>
 <__main__.Word instance at 0x115401e60>]",William,2_6,False,False,"[['want'], ['juice'], ['orange']]",wantorangejuice,orangejuicewant,0.166666666667,False,-0.1823215567939546
1704,1704,[<__main__.Word instance at 0x115401e18>],William,2_6,False,True,[['Amanda']],Amanda,Amanda,1.0,False,-0.0
1705,1705,"[<__main__.Word instance at 0x115404050>
 <__main__.Word instance at 0x115404368>]",William,2_6,False,False,"[['going'], ['to']]",goingto,togoing,0.5,False,-0.6931471805599453
1706,1706,"[<__main__.Word instance at 0x1154044d0>
 <__main__.Word instance at 0x1154043b0>
 <__main__.Word instance at 0x115404638>]",William,2_6,False,False,"[['want'], ['the', 'dumper']]",wantthedumper,thedumperwant,0.5,False,-0.6931471805599453
1707,1707,[<__main__.Word instance at 0x115404830>],William,2_6,False,True,[['mommy']],mommy,mommy,1.0,False,-0.0
1708,1708,"[<__main__.Word instance at 0x115404950>
 <__main__.Word instance at 0x115404170>
 <__main__.Word instance at 0x115404998>
 <__main__.Word instance at 0x1154047a0>]",William,2_6,False,True,"[['to', 'pick'], [""mommy's""], ['coming']]",mommy'scomingtopick,mommy'scomingtopick,0.166666666667,False,1.791759469228055
1709,1709,"[<__main__.Word instance at 0x1154047e8>
 <__main__.Word instance at 0x115404b90>
 <__main__.Word instance at 0x115404e60>
 <__main__.Word instance at 0x115404dd0>]",William,2_6,False,False,"[[""mommy's""], ['pick'], ['the'], ['coming']]",mommy'scomingthepick,thecomingmommy'spick,0.0416666666667,False,-0.04255961441879589
1710,1710,"[<__main__.Word instance at 0x1154045a8>
 <__main__.Word instance at 0x115404fc8>
 <__main__.Word instance at 0x115407128>
 <__main__.Word instance at 0x115407518>
 <__main__.Word instance at 0x115407488>
 <__main__.Word instance at 0x115407680>]",William,2_6,False,False,"[['pick'], ['and'], ['yeah'], ['the'], ['go'], ['drive']]",yeahgoanddrivethepick,drivegopicktheandyeah,0.00138888888889,False,-0.0013898542890543016
