,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
1897,1897,"[<__main__.Word instance at 0x11603c5a8>
 <__main__.Word instance at 0x11603c128>
 <__main__.Word instance at 0x11603c6c8>
 <__main__.Word instance at 0x11603c440>]",Lily,2_0,False,False,"[['new'], ['a'], ['a'], ['book']]",aanewbook,anewbooka,0.0833333333333,True,-0.08701137698962981
1898,1898,"[<__main__.Word instance at 0x11603c680>
 <__main__.Word instance at 0x11603c8c0>]",Lily,2_0,False,True,"[['lots_of'], ['books']]",lots_ofbooks,lots_ofbooks,0.5,False,0.6931471805599453
1899,1899,"[<__main__.Word instance at 0x11603c908>
 <__main__.Word instance at 0x11603c9e0>]",Lily,2_0,False,False,"[['books'], ['ah']]",ahbooks,booksah,0.5,False,-0.6931471805599453
1900,1900,"[<__main__.Word instance at 0x11603cd40>
 <__main__.Word instance at 0x11603cc20>
 <__main__.Word instance at 0x11603cef0>]",Lily,2_0,False,False,"[['one'], ['this'], ['and']]",andthisone,thisoneand,0.166666666667,False,-0.1823215567939546
1901,1901,[<__main__.Word instance at 0x11603cea8>],Lily,2_0,False,True,[['Lulu']],Lulu,Lulu,1.0,False,-0.0
1902,1902,"[<__main__.Word instance at 0x11603cab8>
 <__main__.Word instance at 0x11603f0e0>]",Lily,2_0,False,True,"[['doorman'], ['and']]",anddoorman,anddoorman,0.5,False,0.6931471805599453
1903,1903,"[<__main__.Word instance at 0x11603f4d0>
 <__main__.Word instance at 0x11603f320>
 <__main__.Word instance at 0x11603f7a0>
 <__main__.Word instance at 0x11603f878>]",Lily,2_0,False,False,"[['I'], ['wanna', 'read'], ['that']]",Iwannareadthat,thatIwannaread,0.166666666667,False,-0.1823215567939546
1904,1904,[<__main__.Word instance at 0x11603f8c0>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1905,1905,[<__main__.Word instance at 0x11603fb00>],Lily,2_0,False,True,[['Norman']],Norman,Norman,1.0,False,-0.0
1906,1906,"[<__main__.Word instance at 0x11603fb90>
 <__main__.Word instance at 0x11603f710>]",Lily,2_0,False,True,"[['a', 'dress']]",adress,adress,1.0,False,-0.0
1907,1907,"[<__main__.Word instance at 0x11603f5a8>
 <__main__.Word instance at 0x11603fc20>
 <__main__.Word instance at 0x11603f680>]",Lily,2_0,False,False,"[['and'], ['another'], ['dress']]",andanotherdress,dressanotherand,0.166666666667,False,-0.1823215567939546
1908,1908,[<__main__.Word instance at 0x11603fcf8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1909,1909,"[<__main__.Word instance at 0x11603fbd8>
 <__main__.Word instance at 0x11603fef0>]",Lily,2_0,False,True,"[['a', 'dress']]",adress,adress,1.0,False,-0.0
1910,1910,"[<__main__.Word instance at 0x11603f9e0>
 <__main__.Word instance at 0x11603ff80>
 <__main__.Word instance at 0x11603f998>]",Lily,2_0,False,True,"[['and'], ['a', 'scarf']]",andascarf,andascarf,0.5,False,0.6931471805599453
1911,1911,"[<__main__.Word instance at 0x116042170>
 <__main__.Word instance at 0x1160421b8>]",Lily,2_0,False,True,"[['a', 'bust']]",abust,abust,1.0,False,-0.0
1912,1912,"[<__main__.Word instance at 0x1160423f8>
 <__main__.Word instance at 0x116042488>]",Lily,2_0,False,True,"[['bust'], ['white']]",whitebust,whitebust,0.5,False,0.6931471805599453
1913,1913,[<__main__.Word instance at 0x1160425a8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1914,1914,"[<__main__.Word instance at 0x1160425f0>
 <__main__.Word instance at 0x116042050>
 <__main__.Word instance at 0x1160428c0>
 <__main__.Word instance at 0x1160427e8>
 <__main__.Word instance at 0x116042908>
 <__main__.Word instance at 0x116042710>
 <__main__.Word instance at 0x116042ab8>]",Lily,2_0,False,False,"[['and'], ['clown'], ['sad'], ['&-um'], ['a', 'statue'], ['a']]",asadclownand&-umastatue,asadclownandastatue&-um,0.00138888888889,False,-0.0013898542890543016
1915,1915,"[<__main__.Word instance at 0x116042cb0>
 <__main__.Word instance at 0x116042b90>]",Lily,2_0,False,True,"[['a', 'dress']]",adress,adress,1.0,False,-0.0
1916,1916,"[<__main__.Word instance at 0x116042d40>
 <__main__.Word instance at 0x116042ef0>]",Lily,2_0,False,True,"[['mice'], ['and']]",andmice,andmice,0.5,False,0.6931471805599453
1917,1917,[<__main__.Word instance at 0x1160453f8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1918,1918,"[<__main__.Word instance at 0x1160455f0>
 <__main__.Word instance at 0x116045488>
 <__main__.Word instance at 0x116045908>
 <__main__.Word instance at 0x1160454d0>
 <__main__.Word instance at 0x116045bd8>]",Lily,2_0,False,False,"[['and'], ['trapeze'], [""that's""], ['a'], ['yeah']]",yeahandthat'satrapeze,athat'syeahandtrapeze,0.00833333333333,False,-0.00836824967051658
1919,1919,"[<__main__.Word instance at 0x116045d88>
 <__main__.Word instance at 0x116045c68>]",Lily,2_0,False,False,"[['yeah'], ['oh']]",ohyeah,yeahoh,0.5,False,-0.6931471805599453
1920,1920,"[<__main__.Word instance at 0x116045758>
 <__main__.Word instance at 0x116045950>
 <__main__.Word instance at 0x116045f80>]",Lily,2_0,False,True,"[['a'], ['hiding'], ['mouse']]",amousehiding,amousehiding,0.166666666667,False,1.791759469228055
1921,1921,[<__main__.Word instance at 0x116045d40>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1922,1922,[<__main__.Word instance at 0x116045dd0>],Lily,2_0,False,True,[['bust']],bust,bust,1.0,False,-0.0
1923,1923,"[<__main__.Word instance at 0x116048170>
 <__main__.Word instance at 0x1160480e0>
 <__main__.Word instance at 0x1160481b8>
 <__main__.Word instance at 0x116048128>
 <__main__.Word instance at 0x116048290>]",Lily,2_0,False,False,"[['bust'], ['is'], ['and'], ['another'], ['sad']]",andanotherbustissad,anotherbustisandsad,0.00833333333333,False,-0.00836824967051658
1924,1924,[<__main__.Word instance at 0x1160482d8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1925,1925,"[<__main__.Word instance at 0x1160483f8>
 <__main__.Word instance at 0x1160485f0>]",Lily,2_0,False,True,"[['the', 'accordion']]",theaccordion,theaccordion,1.0,False,-0.0
1926,1926,[<__main__.Word instance at 0x1160485a8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1927,1927,[<__main__.Word instance at 0x116048998>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1928,1928,[<__main__.Word instance at 0x116048cb0>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1929,1929,[<__main__.Word instance at 0x116048cf8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1930,1930,"[<__main__.Word instance at 0x116048f38>
 <__main__.Word instance at 0x116048e60>]",Lily,2_0,False,True,"[['a', 'dress']]",adress,adress,1.0,False,-0.0
1931,1931,[<__main__.Word instance at 0x116048fc8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1932,1932,"[<__main__.Word instance at 0x11604b128>
 <__main__.Word instance at 0x11604b1b8>
 <__main__.Word instance at 0x11604b050>]",Lily,2_0,False,False,"[['and'], ['pink'], ['yellow']]",yellowandpink,pinkandyellow,0.166666666667,False,-0.1823215567939546
1933,1933,"[<__main__.Word instance at 0x11604b638>
 <__main__.Word instance at 0x11604b518>]",Lily,2_0,False,True,"[['my'], ['skate']]",myskate,myskate,0.5,False,0.6931471805599453
1934,1934,"[<__main__.Word instance at 0x11604b8c0>
 <__main__.Word instance at 0x11604b908>]",Lily,2_0,False,True,"[['a', 'bust']]",abust,abust,1.0,False,-0.0
1935,1935,"[<__main__.Word instance at 0x11604b950>
 <__main__.Word instance at 0x11604bab8>
 <__main__.Word instance at 0x11604b878>]",Lily,2_0,False,False,"[['bust'], ['another'], ['and']]",andanotherbust,anotherbustand,0.166666666667,False,-0.1823215567939546
1936,1936,[<__main__.Word instance at 0x11604bb00>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1937,1937,"[<__main__.Word instance at 0x11604bcf8>
 <__main__.Word instance at 0x11604be60>]",Lily,2_0,False,False,"[['night'], ['good']]",goodnight,nightgood,0.5,False,-0.6931471805599453
1938,1938,[<__main__.Word instance at 0x11604b368>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1939,1939,"[<__main__.Word instance at 0x11604e170>
 <__main__.Word instance at 0x11604e0e0>]",Lily,2_0,False,True,"[['read', 'Lulu']]",readLulu,readLulu,1.0,False,-0.0
1940,1940,[<__main__.Word instance at 0x11604e098>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1941,1941,"[<__main__.Word instance at 0x11604e3b0>
 <__main__.Word instance at 0x11604e710>]",Lily,2_0,False,False,"[['hi'], ['Lulu']]",hiLulu,Luluhi,0.5,False,-0.6931471805599453
1942,1942,[<__main__.Word instance at 0x11604e758>],Lily,2_0,False,True,[['daddy']],daddy,daddy,1.0,False,-0.0
1943,1943,[<__main__.Word instance at 0x11604e830>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1944,1944,"[<__main__.Word instance at 0x11604e998>
 <__main__.Word instance at 0x11604e950>
 <__main__.Word instance at 0x11604ea70>
 <__main__.Word instance at 0x11604e1b8>
 <__main__.Word instance at 0x11604edd0>
 <__main__.Word instance at 0x11604e7e8>
 <__main__.Word instance at 0x11604ee18>
 <__main__.Word instance at 0x11604eb90>
 <__main__.Word instance at 0x11604eef0>
 <__main__.Word instance at 0x11604ed40>
 <__main__.Word instance at 0x1160513f8>
 <__main__.Word instance at 0x116051248>
 <__main__.Word instance at 0x116051440>]",Lily,2_0,False,False,"[['a'], ['and'], ['and'], ['a', 'lollipop'], ['go'], ['&-um'], ['school'], ['barrettes'], ['and'], ['&-um'], ['a', 'lollipop']]",alollipopandabarrettesand&-um&-umalollipopandgoschool,a&-umand&-umandgoandalollipopschoolbarrettesalollipop,6.01250601251e-07,True,-6.012507819466396e-07
1945,1945,[<__main__.Word instance at 0x116051710>],Lily,2_0,False,True,[['lollipop']],lollipop,lollipop,1.0,False,-0.0
1946,1946,[<__main__.Word instance at 0x1160516c8>],Lily,2_0,False,True,[['Phoebe']],Phoebe,Phoebe,1.0,False,-0.0
1947,1947,[<__main__.Word instance at 0x1160518c0>],Lily,2_0,False,True,[['Trevor']],Trevor,Trevor,1.0,False,-0.0
1948,1948,[<__main__.Word instance at 0x116051998>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1949,1949,[<__main__.Word instance at 0x116051c68>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1950,1950,[<__main__.Word instance at 0x116051d40>],Lily,2_0,False,True,[['red']],red,red,1.0,False,-0.0
1951,1951,"[<__main__.Word instance at 0x116051f80>
 <__main__.Word instance at 0x116051ab8>]",Lily,2_0,False,True,"[['three'], ['pets']]",threepets,threepets,0.5,False,0.6931471805599453
1952,1952,[<__main__.Word instance at 0x116051dd0>],Lily,2_0,False,True,[['puppy']],puppy,puppy,1.0,False,-0.0
1953,1953,"[<__main__.Word instance at 0x116057200>
 <__main__.Word instance at 0x116057368>
 <__main__.Word instance at 0x116057128>
 <__main__.Word instance at 0x116057560>
 <__main__.Word instance at 0x116057518>]",Lily,2_0,False,False,"[['a'], ['bunny', 'rabbit'], ['and'], ['and']]",andandabunnyrabbit,aandandbunnyrabbit,0.0833333333333,True,-0.08701137698962981
1954,1954,"[<__main__.Word instance at 0x116057638>
 <__main__.Word instance at 0x116057908>
 <__main__.Word instance at 0x1160577a0>]",Lily,2_0,False,True,"[['a', 'goldfish'], ['and']]",andagoldfish,andagoldfish,0.5,False,0.6931471805599453
1955,1955,[<__main__.Word instance at 0x116057b00>],Lily,2_0,False,True,[['pop']],pop,pop,1.0,False,-0.0
1956,1956,"[<__main__.Word instance at 0x116057cb0>
 <__main__.Word instance at 0x116057dd0>
 <__main__.Word instance at 0x116057e60>]",Lily,2_0,False,False,"[['juice'], ['I'], ['want']]",Iwantjuice,juicewantI,0.166666666667,False,-0.1823215567939546
1957,1957,[<__main__.Word instance at 0x116057f38>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1958,1958,[<__main__.Word instance at 0x116057cf8>],Lily,2_0,False,True,[['juice']],juice,juice,1.0,False,-0.0
1959,1959,[<__main__.Word instance at 0x116054050>],Lily,2_0,False,True,[['juice']],juice,juice,1.0,False,-0.0
1960,1960,"[<__main__.Word instance at 0x116054488>
 <__main__.Word instance at 0x1160543b0>
 <__main__.Word instance at 0x116054518>
 <__main__.Word instance at 0x1160546c8>
 <__main__.Word instance at 0x1160545a8>
 <__main__.Word instance at 0x1160548c0>
 <__main__.Word instance at 0x1160547a0>
 <__main__.Word instance at 0x116054a70>
 <__main__.Word instance at 0x116054950>
 <__main__.Word instance at 0x116054c20>
 <__main__.Word instance at 0x116054b00>
 <__main__.Word instance at 0x116054fc8>]",Lily,2_0,False,False,"[['strawberries'], ['cherry'], ['and'], ['and'], ['peaches'], ['a'], ['&-um'], ['some'], ['and'], ['cupcakes'], ['&-um'], ['banana']]",&-um&-umsomestrawberriesandbananapeachesandacupcakesandcherry,banana&-umandstrawberriesandsome&-umandapeachescupcakescherry,2.50521083854e-08,True,-2.5052108701572684e-08
1961,1961,[<__main__.Word instance at 0x116054d88>],Lily,2_0,False,True,[['cherry']],cherry,cherry,1.0,False,-0.0
1962,1962,"[<__main__.Word instance at 0x11605a098>
 <__main__.Word instance at 0x11605a050>]",Lily,2_0,False,True,"[['a'], ['cherry']]",acherry,acherry,0.5,False,0.6931471805599453
1963,1963,"[<__main__.Word instance at 0x11605a3f8>
 <__main__.Word instance at 0x11605a518>
 <__main__.Word instance at 0x11605a488>]",Lily,2_0,False,False,"[['juice'], ['a'], ['and']]",andajuice,ajuiceand,0.166666666667,False,-0.1823215567939546
1964,1964,"[<__main__.Word instance at 0x11605a368>
 <__main__.Word instance at 0x11605a7e8>]",Lily,2_0,False,False,"[['byebye'], ['Lulu']]",byebyeLulu,Lulubyebye,0.5,False,-0.6931471805599453
1965,1965,"[<__main__.Word instance at 0x11605a998>
 <__main__.Word instance at 0x11605a320>
 <__main__.Word instance at 0x11605ab48>]",Lily,2_0,False,False,"[['juice'], ['I'], ['want']]",Iwantjuice,juicewantI,0.166666666667,False,-0.1823215567939546
1966,1966,[<__main__.Word instance at 0x11605acf8>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1967,1967,"[<__main__.Word instance at 0x11605ad40>
 <__main__.Word instance at 0x11605acb0>]",Lily,2_0,False,False,"[['here'], ['mommy']]",mommyhere,heremommy,0.5,False,-0.6931471805599453
1968,1968,[<__main__.Word instance at 0x11605ab00>],Lily,2_0,False,True,[['green']],green,green,1.0,False,-0.0
1969,1969,[<__main__.Word instance at 0x11605aea8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1970,1970,[<__main__.Word instance at 0x11605a908>],Lily,2_0,False,True,[['apple']],apple,apple,1.0,False,-0.0
1971,1971,[<__main__.Word instance at 0x11605d2d8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1972,1972,"[<__main__.Word instance at 0x11605d3f8>
 <__main__.Word instance at 0x11605d6c8>]",Lily,2_0,False,False,"[[""that's""], ['great']]",that'sgreat,greatthat's,0.5,False,-0.6931471805599453
1973,1973,"[<__main__.Word instance at 0x11605d908>
 <__main__.Word instance at 0x11605d560>
 <__main__.Word instance at 0x11605d998>
 <__main__.Word instance at 0x11605d4d0>]",Lily,2_0,False,False,"[['juice'], ['a', 'great'], [""that's""]]",that'sagreatjuice,juiceagreatthat's,0.166666666667,False,-0.1823215567939546
1974,1974,"[<__main__.Word instance at 0x11605d170>
 <__main__.Word instance at 0x11605db00>]",Lily,2_0,False,True,"[['baby'], ['a']]",ababy,ababy,0.5,False,0.6931471805599453
1975,1975,"[<__main__.Word instance at 0x11605db48>
 <__main__.Word instance at 0x11605d950>]",Lily,2_0,False,True,"[['stroller'], ['a']]",astroller,astroller,0.5,False,0.6931471805599453
1976,1976,"[<__main__.Word instance at 0x11605dcb0>
 <__main__.Word instance at 0x11605df38>]",Lily,2_0,False,True,"[['the'], ['mom']]",themom,themom,0.5,False,0.6931471805599453
1977,1977,"[<__main__.Word instance at 0x11605de60>
 <__main__.Word instance at 0x11605dd40>]",Lily,2_0,False,False,"[['daddy'], [""it's""]]",it'sdaddy,daddyit's,0.5,False,-0.6931471805599453
1978,1978,[<__main__.Word instance at 0x116060128>],Lily,2_0,False,True,[['coat']],coat,coat,1.0,False,-0.0
1979,1979,[<__main__.Word instance at 0x1160603b0>],Lily,2_0,False,True,[['daddy']],daddy,daddy,1.0,False,-0.0
1980,1980,[<__main__.Word instance at 0x116060290>],Lily,2_0,False,True,[['daddy']],daddy,daddy,1.0,False,-0.0
1981,1981,[<__main__.Word instance at 0x1160604d0>],Lily,2_0,False,True,[['owl']],owl,owl,1.0,False,-0.0
1982,1982,"[<__main__.Word instance at 0x116060830>
 <__main__.Word instance at 0x116060ab8>
 <__main__.Word instance at 0x116060a28>
 <__main__.Word instance at 0x116060e60>
 <__main__.Word instance at 0x116060cf8>
 <__main__.Word instance at 0x116060f80>
 <__main__.Word instance at 0x116060f38>]",Lily,2_0,False,False,"[['umbrella'], ['a'], ['&-um'], ['and'], ['flower'], ['an'], ['and']]",anda&-umflowerandanumbrella,anaflowerand&-umandumbrella,0.000396825396825,True,-0.00039690415285879686
1983,1983,"[<__main__.Word instance at 0x116063050>
 <__main__.Word instance at 0x116063368>]",Lily,2_0,False,True,"[['the', 'Ziphius']]",theZiphius,theZiphius,1.0,False,-0.0
1984,1984,"[<__main__.Word instance at 0x1160635f0>
 <__main__.Word instance at 0x116063560>]",Lily,2_0,False,True,"[['xylophone'], ['thy']]",thyxylophone,thyxylophone,0.5,False,0.6931471805599453
1985,1985,"[<__main__.Word instance at 0x116063200>
 <__main__.Word instance at 0x116063758>]",Lily,2_0,False,True,"[['spider'], ['a']]",aspider,aspider,0.5,False,0.6931471805599453
1986,1986,[<__main__.Word instance at 0x116063fc8>],Lily,2_0,False,True,[['baby']],baby,baby,1.0,False,-0.0
1987,1987,"[<__main__.Word instance at 0x116066098>
 <__main__.Word instance at 0x1160661b8>
 <__main__.Word instance at 0x116066170>
 <__main__.Word instance at 0x116066320>
 <__main__.Word instance at 0x116066200>
 <__main__.Word instance at 0x116066488>]",Lily,2_0,False,False,"[['a', 'whale'], ['a'], ['a'], ['and'], ['Shamu']]",awhaleandaaShamu,Shamuandaaawhale,0.0166666666667,True,-0.01680711831638129
1988,1988,"[<__main__.Word instance at 0x116066638>
 <__main__.Word instance at 0x1160663b0>
 <__main__.Word instance at 0x116066758>
 <__main__.Word instance at 0x116066560>
 <__main__.Word instance at 0x1160667a0>
 <__main__.Word instance at 0x116066518>
 <__main__.Word instance at 0x116066878>
 <__main__.Word instance at 0x116066a70>
 <__main__.Word instance at 0x116066950>]",Lily,2_0,False,False,"[['mushroom'], ['mouse'], ['&-um'], ['a'], ['and'], ['the'], ['sitting'], ['mouse'], ['on']]",mouseanda&-ummousesittingonthemushroom,amousesittingonthemouseand&-ummushroom,5.5114638448e-06,True,-5.511479032926645e-06
1989,1989,"[<__main__.Word instance at 0x116066b00>
 <__main__.Word instance at 0x116066dd0>]",Lily,2_0,False,True,"[['toaster'], ['a']]",atoaster,atoaster,0.5,False,0.6931471805599453
1990,1990,[<__main__.Word instance at 0x116066e60>],Lily,2_0,False,True,[['food']],food,food,1.0,False,-0.0
1991,1991,"[<__main__.Word instance at 0x1160691b8>
 <__main__.Word instance at 0x116069098>]",Lily,2_0,False,False,"[['and'], ['juice']]",andjuice,juiceand,0.5,False,-0.6931471805599453
1992,1992,[<__main__.Word instance at 0x116069638>],Lily,2_0,False,True,[['waffle']],waffle,waffle,1.0,False,-0.0
1993,1993,"[<__main__.Word instance at 0x116069950>
 <__main__.Word instance at 0x116069cf8>]",Lily,2_0,False,False,"[['bread'], ['and']]",andbread,breadand,0.5,False,-0.6931471805599453
1994,1994,"[<__main__.Word instance at 0x116069d40>
 <__main__.Word instance at 0x116069518>
 <__main__.Word instance at 0x116069ef0>
 <__main__.Word instance at 0x116069dd0>]",Lily,2_0,False,False,"[['a'], ['a'], ['and'], ['toaster']]",andaatoaster,aatoasterand,0.0833333333333,True,-0.08701137698962981
1995,1995,[<__main__.Word instance at 0x11606c170>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1996,1996,[<__main__.Word instance at 0x11606c440>],Lily,2_0,False,True,[['&-um']],&-um,&-um,1.0,False,-0.0
1997,1997,[<__main__.Word instance at 0x11606c5a8>],Lily,2_0,False,True,[['&-um']],&-um,&-um,1.0,False,-0.0
1998,1998,[<__main__.Word instance at 0x11606c7a0>],Lily,2_0,False,True,[['&-um']],&-um,&-um,1.0,False,-0.0
1999,1999,[<__main__.Word instance at 0x11606ca28>],Lily,2_0,False,True,[['butter']],butter,butter,1.0,False,-0.0
