,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
1463,1463,"[<__main__.Word instance at 0x112657908>
 <__main__.Word instance at 0x112657b48>
 <__main__.Word instance at 0x1126574d0>]",Violet,2_6,False,False,"[['playing'], ['that'], ['game']]",playingthatgame,thatgameplaying,0.166666666667,False,-0.1823215567939546
1464,1464,"[<__main__.Word instance at 0x112657290>
 <__main__.Word instance at 0x112657e18>]",Violet,2_6,False,True,"[['we', 'need']]",weneed,weneed,1.0,False,-0.0
1465,1465,"[<__main__.Word instance at 0x112657fc8>
 <__main__.Word instance at 0x112657ea8>
 <__main__.Word instance at 0x112657f80>
 <__main__.Word instance at 0x11265d0e0>
 <__main__.Word instance at 0x11265d248>
 <__main__.Word instance at 0x11265d128>
 <__main__.Word instance at 0x11265d2d8>
 <__main__.Word instance at 0x11265d518>]",Violet,2_6,False,False,"[['we', 'need'], ['friends'], ['to'], ['these', 'guys'], ['be'], ['our']]",weneedtheseguystobeourfriends,tobeourweneedtheseguysfriends,0.00138888888889,False,-0.0013898542890543016
1466,1466,[<__main__.Word instance at 0x11265d6c8>],Violet,2_6,False,True,[['kay']],kay,kay,1.0,False,-0.0
1467,1467,"[<__main__.Word instance at 0x11265d758>
 <__main__.Word instance at 0x11265d830>
 <__main__.Word instance at 0x11265d560>
 <__main__.Word instance at 0x11265da28>]",Violet,2_6,False,True,"[['them'], ['put'], ['in'], [""I'll""]]",I'llputthemin,I'llputthemin,0.0416666666667,False,3.1780538303479458
1468,1468,"[<__main__.Word instance at 0x11265dcf8>
 <__main__.Word instance at 0x11265dc20>
 <__main__.Word instance at 0x11265def0>
 <__main__.Word instance at 0x11265dd88>
 <__main__.Word instance at 0x11265df80>
 <__main__.Word instance at 0x11265dab8>]",Violet,2_6,False,False,"[['I'], ['put'], ['I', 'picked'], ['up'], ['down']]",IputdownIpickedup,putdownIpickedupI,0.00833333333333,False,-0.00836824967051658
1469,1469,"[<__main__.Word instance at 0x11265a200>
 <__main__.Word instance at 0x11265a098>]",Violet,2_6,False,True,"[[""it's""], ['scared']]",it'sscared,it'sscared,0.5,False,0.6931471805599453
1470,1470,[<__main__.Word instance at 0x11265a320>],Violet,2_6,False,True,[['plays']],plays,plays,1.0,False,-0.0
1471,1471,"[<__main__.Word instance at 0x11265a248>
 <__main__.Word instance at 0x11265a518>
 <__main__.Word instance at 0x11265a758>
 <__main__.Word instance at 0x11265a5f0>]",Violet,2_6,False,False,"[['come'], ['come'], ['play'], ['and']]",comecomeandplay,comeandplaycome,0.0833333333333,True,-0.08701137698962981
1472,1472,"[<__main__.Word instance at 0x11265a830>
 <__main__.Word instance at 0x11265a950>
 <__main__.Word instance at 0x11265a710>
 <__main__.Word instance at 0x11265a9e0>
 <__main__.Word instance at 0x11265a908>
 <__main__.Word instance at 0x11265ab00>
 <__main__.Word instance at 0x11265a680>]",Violet,2_6,False,False,"[['momma'], ['some'], ['people'], ['guy'], ['need'], ['three'], ['some']]",someguysomemommaneedthreepeople,threesomesomeguyneedmommapeople,0.000396825396825,True,-0.00039690415285879686
1473,1473,"[<__main__.Word instance at 0x11265a128>
 <__main__.Word instance at 0x11265aea8>
 <__main__.Word instance at 0x11265add0>
 <__main__.Word instance at 0x11265aef0>
 <__main__.Word instance at 0x11265af38>
 <__main__.Word instance at 0x11265a7a0>
 <__main__.Word instance at 0x11265afc8>
 <__main__.Word instance at 0x112660200>]",Violet,2_6,False,False,"[['this', 'guy'], ['peo'], ['coming'], ['three'], ['coming'], [""I'm""], [""I'm""]]",threepeothisguyI'mcomingI'mcoming,threeI'mI'mpeocomingthisguycoming,0.000793650793651,True,-0.000793965901176512
1474,1474,"[<__main__.Word instance at 0x112660248>
 <__main__.Word instance at 0x112660488>
 <__main__.Word instance at 0x112660050>]",Violet,2_6,False,False,"[['my'], ['friends'], ['no']]",nomyfriends,myfriendsno,0.166666666667,False,-0.1823215567939546
1475,1475,[<__main__.Word instance at 0x112660758>],Violet,2_6,False,True,[['&-um']],&-um,&-um,1.0,False,-0.0
1476,1476,"[<__main__.Word instance at 0x1126607a0>
 <__main__.Word instance at 0x1126603f8>
 <__main__.Word instance at 0x112660a28>]",Violet,2_6,False,False,"[['dying'], ['guy'], ['mad']]",dyingmadguy,madguydying,0.166666666667,False,-0.1823215567939546
1477,1477,"[<__main__.Word instance at 0x112660b00>
 <__main__.Word instance at 0x112660638>
 <__main__.Word instance at 0x112660b90>]",Violet,2_6,False,True,"[['guy'], ['and'], ['happy']]",andhappyguy,andhappyguy,0.166666666667,False,1.791759469228055
1478,1478,[<__main__.Word instance at 0x112660d88>],Violet,2_6,False,True,[['five']],five,five,1.0,False,-0.0
1479,1479,"[<__main__.Word instance at 0x112660dd0>
 <__main__.Word instance at 0x1126606c8>]",Violet,2_6,False,True,"[['two', 'three']]",twothree,twothree,1.0,False,-0.0
1480,1480,"[<__main__.Word instance at 0x112663050>
 <__main__.Word instance at 0x112663320>
 <__main__.Word instance at 0x112663170>
 <__main__.Word instance at 0x112663518>
 <__main__.Word instance at 0x1126633f8>
 <__main__.Word instance at 0x112663710>]",Violet,2_6,False,False,"[['we'], ['game'], ['can'], ['this'], ['play'], ['now']]",nowwecanplaythisgame,canweplaygamethisnow,0.00138888888889,False,-0.0013898542890543016
1481,1481,"[<__main__.Word instance at 0x1126638c0>
 <__main__.Word instance at 0x112663638>
 <__main__.Word instance at 0x112663950>]",Violet,2_6,False,True,"[['but'], ['we', 'need']]",butweneed,butweneed,0.5,False,0.6931471805599453
1482,1482,"[<__main__.Word instance at 0x1126639e0>
 <__main__.Word instance at 0x1126636c8>]",Violet,2_6,False,True,"[['we', 'need']]",weneed,weneed,1.0,False,-0.0
1483,1483,"[<__main__.Word instance at 0x112663a70>
 <__main__.Word instance at 0x112663f38>
 <__main__.Word instance at 0x112663ea8>
 <__main__.Word instance at 0x112663e60>
 <__main__.Word instance at 0x112663d88>]",Violet,2_6,False,True,"[['five'], ['this'], ['game'], ['do'], ['to']]",fivetodothisgame,fivetodothisgame,0.00833333333333,False,4.787491742782046
1484,1484,[<__main__.Word instance at 0x112666248>],Violet,2_6,False,True,[['five']],five,five,1.0,False,-0.0
1485,1485,"[<__main__.Word instance at 0x112666320>
 <__main__.Word instance at 0x1126663f8>
 <__main__.Word instance at 0x112666290>
 <__main__.Word instance at 0x112666488>
 <__main__.Word instance at 0x112666368>
 <__main__.Word instance at 0x112666680>
 <__main__.Word instance at 0x112666560>
 <__main__.Word instance at 0x112666758>
 <__main__.Word instance at 0x112666200>]",Violet,2_6,False,False,"[['game'], ['we', 'need'], ['to'], ['hm'], ['play'], ['that'], ['these', 'guys']]",hmweneedtheseguystoplaythatgame,playthattheseguysgameweneedhmto,0.000198412698413,False,-0.0001984323848162081
1486,1486,"[<__main__.Word instance at 0x112666830>
 <__main__.Word instance at 0x112666950>
 <__main__.Word instance at 0x112666518>
 <__main__.Word instance at 0x112666a70>
 <__main__.Word instance at 0x112666908>]",Violet,2_6,False,False,"[['to'], ['these', 'guys'], ['watch'], ['and']]",andtheseguystowatch,andtowatchtheseguys,0.0416666666667,False,-0.04255961441879589
1487,1487,"[<__main__.Word instance at 0x112666638>
 <__main__.Word instance at 0x112666bd8>
 <__main__.Word instance at 0x112666ab8>
 <__main__.Word instance at 0x112666ea8>
 <__main__.Word instance at 0x112666dd0>]",Violet,2_6,False,True,"[['five'], ['one', 'two', 'three', 'four']]",onetwothreefourfive,onetwothreefourfive,0.5,False,0.6931471805599453
1488,1488,"[<__main__.Word instance at 0x112666cf8>
 <__main__.Word instance at 0x112666d88>
 <__main__.Word instance at 0x1126667a0>
 <__main__.Word instance at 0x112666c68>]",Violet,2_6,False,False,"[['it'], ['you'], ['singing'], ['are']]",areyousingingit,youareitsinging,0.0416666666667,False,-0.04255961441879589
1489,1489,"[<__main__.Word instance at 0x11266a098>
 <__main__.Word instance at 0x11266a170>
 <__main__.Word instance at 0x11266a368>
 <__main__.Word instance at 0x11266a200>
 <__main__.Word instance at 0x11266a440>]",Violet,2_6,False,True,"[['one', 'two', 'three', 'four'], ['five']]",onetwothreefourfive,onetwothreefourfive,0.5,False,0.6931471805599453
1490,1490,"[<__main__.Word instance at 0x11266a4d0>
 <__main__.Word instance at 0x11266a830>
 <__main__.Word instance at 0x11266a560>
 <__main__.Word instance at 0x11266a8c0>]",Violet,2_6,False,False,"[['we', 'gotta'], ['fix'], ['the']]",wegottafixthe,thewegottafix,0.166666666667,False,-0.1823215567939546
1491,1491,"[<__main__.Word instance at 0x11266a998>
 <__main__.Word instance at 0x11266a5f0>
 <__main__.Word instance at 0x11266aa70>
 <__main__.Word instance at 0x11266a908>
 <__main__.Word instance at 0x11266ab00>]",Violet,2_6,False,False,"[['did'], ['go'], ['let'], ['him'], ['why']]",whydidlethimgo,didwhyhimgolet,0.00833333333333,False,-0.00836824967051658
1492,1492,"[<__main__.Word instance at 0x11266ac20>
 <__main__.Word instance at 0x11266a320>
 <__main__.Word instance at 0x11266acf8>
 <__main__.Word instance at 0x11266ad88>
 <__main__.Word instance at 0x11266acb0>
 <__main__.Word instance at 0x11266af80>]",Violet,2_6,False,True,"[['my'], ['so'], ['he', 'bit'], ['finger'], ['because']]",becausehebitmyfingerso,becausehebitmyfingerso,0.00833333333333,False,4.787491742782046
1493,1493,[<__main__.Word instance at 0x11266aea8>],Violet,2_6,False,True,[['wee']],wee,wee,1.0,False,-0.0
1494,1494,"[<__main__.Word instance at 0x11266a9e0>
 <__main__.Word instance at 0x11266afc8>
 <__main__.Word instance at 0x11266d1b8>]",Violet,2_6,False,False,"[['in'], ['this'], [""what's""]]",what'sinthis,thisinwhat's,0.166666666667,False,-0.1823215567939546
1495,1495,"[<__main__.Word instance at 0x11266d2d8>
 <__main__.Word instance at 0x11266d098>
 <__main__.Word instance at 0x11266d368>
 <__main__.Word instance at 0x11266d560>
 <__main__.Word instance at 0x11266d3f8>
 <__main__.Word instance at 0x11266d680>
 <__main__.Word instance at 0x11266d170>]",Violet,2_6,False,False,"[['off'], ['get'], ['get'], ['off'], ['the', 'spider'], ['get']]",getthespidergetoffgetoff,getgetgetoffthespideroff,0.0166666666667,True,-0.01680711831638129
1496,1496,"[<__main__.Word instance at 0x11266d5f0>
 <__main__.Word instance at 0x11266d8c0>
 <__main__.Word instance at 0x11266d7a0>
 <__main__.Word instance at 0x11266dab8>]",Violet,2_6,False,False,"[['alive'], ['caught'], ['a'], ['fish']]",caughtafishalive,caughtaalivefish,0.0416666666667,False,-0.04255961441879589
1497,1497,"[<__main__.Word instance at 0x11266db90>
 <__main__.Word instance at 0x11266d878>]",Violet,2_6,False,False,"[['go'], ['him']]",himgo,gohim,0.5,False,-0.6931471805599453
1498,1498,"[<__main__.Word instance at 0x11266dc68>
 <__main__.Word instance at 0x11266dd88>]",Violet,2_6,False,True,"[['because'], ['he']]",becausehe,becausehe,0.5,False,0.6931471805599453
1499,1499,"[<__main__.Word instance at 0x11266da70>
 <__main__.Word instance at 0x11266df38>]",Violet,2_6,False,True,"[['radio'], ['a']]",aradio,aradio,0.5,False,0.6931471805599453
1500,1500,"[<__main__.Word instance at 0x11266d9e0>
 <__main__.Word instance at 0x11266db00>]",Violet,2_6,False,False,"[[""that's""], ['funny']]",funnythat's,that'sfunny,0.5,False,-0.6931471805599453
1501,1501,"[<__main__.Word instance at 0x112670050>
 <__main__.Word instance at 0x112670290>
 <__main__.Word instance at 0x1126703f8>
 <__main__.Word instance at 0x1126702d8>
 <__main__.Word instance at 0x1126705a8>
 <__main__.Word instance at 0x112670488>]",Violet,2_6,False,False,"[['you'], ['I'], ['while'], ['funny'], ['gets'], [""ain't""]]",youain'tfunnywhileIgets,youIgetsain'tfunnywhile,0.00138888888889,False,-0.0013898542890543016
1502,1502,"[<__main__.Word instance at 0x112670638>
 <__main__.Word instance at 0x112670908>
 <__main__.Word instance at 0x112670878>]",Violet,2_6,False,False,"[['they'], ['think'], ['you']]",theythinkyou,youthinkthey,0.166666666667,False,-0.1823215567939546
1503,1503,"[<__main__.Word instance at 0x1126706c8>
 <__main__.Word instance at 0x112670a70>
 <__main__.Word instance at 0x112670cf8>
 <__main__.Word instance at 0x112670bd8>
 <__main__.Word instance at 0x112670ef0>]",Violet,2_6,False,False,"[['let'], ['that'], ['them'], ['get'], ['I']]",Iletthemgetthat,letIthemthatget,0.00833333333333,False,-0.00836824967051658
1504,1504,"[<__main__.Word instance at 0x112670f38>
 <__main__.Word instance at 0x1126707e8>
 <__main__.Word instance at 0x112670e60>
 <__main__.Word instance at 0x112670d40>
 <__main__.Word instance at 0x112670dd0>
 <__main__.Word instance at 0x112673050>]",Violet,2_6,False,False,"[['next'], [""I'm""], ['to'], [""I'm""], ['you'], ['win']]",I'mwinI'mnexttoyou,youtowinI'mI'mnext,0.00277777777778,True,-0.002781642961876803
1505,1505,"[<__main__.Word instance at 0x112673248>
 <__main__.Word instance at 0x1126733b0>
 <__main__.Word instance at 0x1126734d0>
 <__main__.Word instance at 0x112673320>
 <__main__.Word instance at 0x1126735f0>
 <__main__.Word instance at 0x1126731b8>
 <__main__.Word instance at 0x112673680>
 <__main__.Word instance at 0x112673560>]",Violet,2_6,False,False,"[['right'], ['backs'], ['they'], ['these'], ['in'], ['go'], ['the'], ['with']]",theygorightwiththeseinthebacks,theseinthewithgorighttheybacks,2.48015873016e-05,False,-2.48018948660112e-05
1506,1506,"[<__main__.Word instance at 0x112673710>
 <__main__.Word instance at 0x112673a28>
 <__main__.Word instance at 0x1126738c0>]",Violet,2_6,False,False,"[['one'], ['two'], ['and']]",oneandtwo,twoandone,0.166666666667,False,-0.1823215567939546
1507,1507,[<__main__.Word instance at 0x112673b00>],Violet,2_6,False,True,[['go']],go,go,1.0,False,-0.0
1508,1508,"[<__main__.Word instance at 0x112673cf8>
 <__main__.Word instance at 0x112673bd8>
 <__main__.Word instance at 0x112673ef0>
 <__main__.Word instance at 0x112673dd0>
 <__main__.Word instance at 0x112673f80>]",Violet,2_6,False,False,"[['how', 'bout'], ['these', 'guys'], ['go']]",howbouttheseguysgo,howboutgotheseguys,0.166666666667,False,-0.1823215567939546
1509,1509,"[<__main__.Word instance at 0x112676128>
 <__main__.Word instance at 0x112676200>
 <__main__.Word instance at 0x112676368>
 <__main__.Word instance at 0x1126762d8>
 <__main__.Word instance at 0x1126763f8>
 <__main__.Word instance at 0x112676050>]",Violet,2_6,False,False,"[['and'], ['goes'], ['in', 'front'], ['this', 'guy']]",andthisguygoesinfront,andgoesthisguyinfront,0.0416666666667,False,-0.04255961441879589
1510,1510,"[<__main__.Word instance at 0x1126763b0>
 <__main__.Word instance at 0x1126766c8>
 <__main__.Word instance at 0x112676560>
 <__main__.Word instance at 0x112676758>]",Violet,2_6,False,False,"[['goes'], ['and'], ['guy'], ['that']]",andthatguygoes,andgoesthatguy,0.0416666666667,False,-0.04255961441879589
1511,1511,"[<__main__.Word instance at 0x112676a70>
 <__main__.Word instance at 0x112676998>
 <__main__.Word instance at 0x112676c20>
 <__main__.Word instance at 0x112676b00>
 <__main__.Word instance at 0x112676cb0>
 <__main__.Word instance at 0x1126767e8>]",Violet,2_6,False,False,"[['goes'], ['that'], ['there'], ['one'], ['guy'], ['two']]",therethatguygoesonetwo,twoguyonetherethatgoes,0.00138888888889,False,-0.0013898542890543016
1512,1512,"[<__main__.Word instance at 0x112676c68>
 <__main__.Word instance at 0x112676dd0>
 <__main__.Word instance at 0x112676ab8>
 <__main__.Word instance at 0x112676ea8>
 <__main__.Word instance at 0x112676950>]",Violet,2_6,False,False,"[['that'], ['goes'], ['guy'], ['in', 'front']]",thatguygoesinfront,goesinfrontthatguy,0.0416666666667,False,-0.04255961441879589
1513,1513,"[<__main__.Word instance at 0x112676e18>
 <__main__.Word instance at 0x112676248>
 <__main__.Word instance at 0x112676bd8>
 <__main__.Word instance at 0x112676cf8>
 <__main__.Word instance at 0x1126790e0>
 <__main__.Word instance at 0x112679170>]",Violet,2_6,False,False,"[['why'], ['a'], ['what'], ['book'], ['play'], ['have']]",whatwhyhaveabookplay,playwhatbookhaveawhy,0.00138888888889,False,-0.0013898542890543016
1514,1514,"[<__main__.Word instance at 0x112679200>
 <__main__.Word instance at 0x1126793b0>]",Violet,2_6,False,False,"[['Sarah'], ['kick']]",Sarahkick,kickSarah,0.5,False,-0.6931471805599453
1515,1515,[<__main__.Word instance at 0x1126795a8>],Violet,2_6,False,True,[['kick']],kick,kick,1.0,False,-0.0
1516,1516,"[<__main__.Word instance at 0x112679638>
 <__main__.Word instance at 0x112679830>]",Violet,2_6,False,True,"[['kick'], ['kick']]",kickkick,kickkick,1.0,True,-0.0
1517,1517,"[<__main__.Word instance at 0x112679908>
 <__main__.Word instance at 0x112679560>
 <__main__.Word instance at 0x112679ab8>]",Violet,2_6,False,True,"[['we'], ['could'], ['fit']]",wecouldfit,wecouldfit,0.166666666667,False,1.791759469228055
1518,1518,[<__main__.Word instance at 0x112679d88>],Violet,2_6,False,True,[['I']],I,I,1.0,False,-0.0
1519,1519,"[<__main__.Word instance at 0x112679ea8>
 <__main__.Word instance at 0x112679dd0>]",Violet,2_6,False,True,"[['yellow'], ['another']]",anotheryellow,anotheryellow,0.5,False,0.6931471805599453
1520,1520,[<__main__.Word instance at 0x112679ef0>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1521,1521,[<__main__.Word instance at 0x11267c098>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1522,1522,"[<__main__.Word instance at 0x11267c290>
 <__main__.Word instance at 0x11267c170>
 <__main__.Word instance at 0x11267c488>]",Violet,2_6,False,False,"[['what'], ['is'], ['this']]",whatisthis,thisiswhat,0.166666666667,False,-0.1823215567939546
1523,1523,"[<__main__.Word instance at 0x11267c518>
 <__main__.Word instance at 0x11267c830>
 <__main__.Word instance at 0x11267c758>]",Violet,2_6,False,False,"[['is'], ['this', 'guy']]",thisguyis,isthisguy,0.5,False,-0.6931471805599453
1524,1524,"[<__main__.Word instance at 0x11267c8c0>
 <__main__.Word instance at 0x11267ca70>]",Violet,2_6,False,True,"[['not'], ['is']]",isnot,isnot,0.5,False,0.6931471805599453
1525,1525,"[<__main__.Word instance at 0x11267cc20>
 <__main__.Word instance at 0x11267cb00>
 <__main__.Word instance at 0x11267cdd0>
 <__main__.Word instance at 0x11267ccb0>
 <__main__.Word instance at 0x11267cfc8>]",Violet,2_6,False,False,"[['is'], ['going'], ['off'], ['this', 'guy']]",thisguyisgoingoff,isgoingthisguyoff,0.0416666666667,False,-0.04255961441879589
1526,1526,"[<__main__.Word instance at 0x11267f0e0>
 <__main__.Word instance at 0x11267f248>
 <__main__.Word instance at 0x11267f170>
 <__main__.Word instance at 0x11267f488>
 <__main__.Word instance at 0x11267f368>
 <__main__.Word instance at 0x11267f518>
 <__main__.Word instance at 0x11267f200>]",Violet,2_6,False,False,"[['one'], ['day'], ['go'], ['can'], ['we'], ['to'], ['school']]",wecangotoschooloneday,canwegotodayschoolone,0.000198412698413,False,-0.0001984323848162081
