,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
1922,1922,"[<__main__.Word instance at 0x110b63a70>
 <__main__.Word instance at 0x110b63560>
 <__main__.Word instance at 0x110b63b90>]",Alex,2_6,False,False,"[['Mimi'], ['down'], ['sit']]",sitdownMimi,downsitMimi,0.166666666667,False,-0.1823215567939546
1923,1923,[<__main__.Word instance at 0x110b671b8>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
1924,1924,"[<__main__.Word instance at 0x110b670e0>
 <__main__.Word instance at 0x110b67098>
 <__main__.Word instance at 0x110b67320>]",Alex,2_6,False,True,"[['this', 'one'], ['no']]",nothisone,nothisone,0.5,False,0.6931471805599453
1925,1925,"[<__main__.Word instance at 0x110b675f0>
 <__main__.Word instance at 0x110b67518>
 <__main__.Word instance at 0x110b677a0>]",Alex,2_6,False,False,"[['no'], ['this', 'one']]",nothisone,thisoneno,0.5,False,-0.6931471805599453
1926,1926,[<__main__.Word instance at 0x110b67710>],Alex,2_6,False,True,[['this']],this,this,1.0,False,-0.0
1927,1927,"[<__main__.Word instance at 0x110b67950>
 <__main__.Word instance at 0x110b67878>
 <__main__.Word instance at 0x110b67ab8>]",Alex,2_6,False,True,"[['dog'], ['the', 'cat']]",thecatdog,thecatdog,0.5,False,0.6931471805599453
1928,1928,[<__main__.Word instance at 0x110b67c68>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1929,1929,"[<__main__.Word instance at 0x110b67f38>
 <__main__.Word instance at 0x110b67ea8>
 <__main__.Word instance at 0x110b677e8>
 <__main__.Word instance at 0x110b67c20>
 <__main__.Word instance at 0x110b6a128>]",Alex,2_6,False,False,"[['color'], ['what'], ['page'], ['find'], ['a']]",whatcolorfindapage,afindwhatpagecolor,0.00833333333333,False,-0.00836824967051658
1930,1930,"[<__main__.Word instance at 0x110b6a440>
 <__main__.Word instance at 0x110b6a5a8>
 <__main__.Word instance at 0x110b6a2d8>
 <__main__.Word instance at 0x110b6a638>
 <__main__.Word instance at 0x110b6a518>
 <__main__.Word instance at 0x110b6a830>]",Alex,2_6,False,False,"[['ooh'], ['wanna'], ['I'], ['&-uh'], ['this'], ['color']]",&-uhIwannaoohcolorthis,I&-uhthiswannacolorooh,0.00138888888889,False,-0.0013898542890543016
1931,1931,"[<__main__.Word instance at 0x110b6a9e0>
 <__main__.Word instance at 0x110b6a8c0>]",Alex,2_6,False,True,"[['I', ""don't""]]",Idon't,Idon't,1.0,False,-0.0
1932,1932,"[<__main__.Word instance at 0x110b6aa70>
 <__main__.Word instance at 0x110b6ac20>]",Alex,2_6,False,True,"[['this', 'one']]",thisone,thisone,1.0,False,-0.0
1933,1933,"[<__main__.Word instance at 0x110b6ab48>
 <__main__.Word instance at 0x110b6ae18>]",Alex,2_6,False,True,"[['this', 'one']]",thisone,thisone,1.0,False,-0.0
1934,1934,"[<__main__.Word instance at 0x110b6aef0>
 <__main__.Word instance at 0x110b6ac68>
 <__main__.Word instance at 0x110b6c050>
 <__main__.Word instance at 0x110b6c200>]",Alex,2_6,False,False,"[['wow'], ['color'], ['whoa'], ['one']]",whoawowcolorone,onewowcolorwhoa,0.0416666666667,False,-0.04255961441879589
1935,1935,[<__main__.Word instance at 0x110b6c488>],Alex,2_6,False,True,[['color']],color,color,1.0,False,-0.0
1936,1936,[<__main__.Word instance at 0x110b6c5a8>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
1937,1937,[<__main__.Word instance at 0x110b6c5f0>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1938,1938,"[<__main__.Word instance at 0x110b6c6c8>
 <__main__.Word instance at 0x110b6c518>
 <__main__.Word instance at 0x110b6c830>]",Alex,2_6,False,False,"[['the'], ['nose'], ['color']]",colorthenose,thecolornose,0.166666666667,False,-0.1823215567939546
1939,1939,"[<__main__.Word instance at 0x110b6c950>
 <__main__.Word instance at 0x110b6c758>
 <__main__.Word instance at 0x110b6ca70>
 <__main__.Word instance at 0x110b6cab8>
 <__main__.Word instance at 0x110b6c878>]",Alex,2_6,False,False,"[['green'], ['nose'], ['color'], ['it'], ['the']]",coloritgreenthenose,greenthecolornoseit,0.00833333333333,False,-0.00836824967051658
1940,1940,"[<__main__.Word instance at 0x110b6c7a0>
 <__main__.Word instance at 0x110b6cd40>]",Alex,2_6,False,True,"[['hat'], ['color']]",colorhat,colorhat,0.5,False,0.6931471805599453
1941,1941,"[<__main__.Word instance at 0x110b6cf80>
 <__main__.Word instance at 0x110b6cc68>]",Alex,2_6,False,False,"[['blue'], ['a']]",ablue,bluea,0.5,False,-0.6931471805599453
1942,1942,"[<__main__.Word instance at 0x110b6cea8>
 <__main__.Word instance at 0x110b6f098>]",Alex,2_6,False,True,"[['Ma'], ['look']]",Malook,Malook,0.5,False,0.6931471805599453
1943,1943,"[<__main__.Word instance at 0x110b6f2d8>
 <__main__.Word instance at 0x110b6f1b8>]",Alex,2_6,False,False,"[['no'], ['green']]",nogreen,greenno,0.5,False,-0.6931471805599453
1944,1944,"[<__main__.Word instance at 0x110b6f200>
 <__main__.Word instance at 0x110b6f4d0>
 <__main__.Word instance at 0x110b6f0e0>]",Alex,2_6,False,False,"[['Mommy'], ['green'], ['no']]",noMommygreen,Mommygreenno,0.166666666667,False,-0.1823215567939546
1945,1945,"[<__main__.Word instance at 0x110b6f560>
 <__main__.Word instance at 0x110b6f830>
 <__main__.Word instance at 0x110b6f758>]",Alex,2_6,False,False,"[['this'], ['no'], ['green']]",nothisgreen,thisgreenno,0.166666666667,False,-0.1823215567939546
1946,1946,[<__main__.Word instance at 0x110b6f8c0>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1947,1947,[<__main__.Word instance at 0x110b6fa70>],Alex,2_6,False,True,[['green']],green,green,1.0,False,-0.0
1948,1948,"[<__main__.Word instance at 0x110b6f3b0>
 <__main__.Word instance at 0x110b6fd88>]",Alex,2_6,False,True,"[['pink'], ['color']]",colorpink,colorpink,0.5,False,0.6931471805599453
1949,1949,"[<__main__.Word instance at 0x110b6fe60>
 <__main__.Word instance at 0x110b6f518>]",Alex,2_6,False,False,"[['the'], ['color']]",colorthe,thecolor,0.5,False,-0.6931471805599453
1950,1950,"[<__main__.Word instance at 0x110b750e0>
 <__main__.Word instance at 0x110b753f8>]",Alex,2_6,False,False,"[['this'], ['no']]",nothis,thisno,0.5,False,-0.6931471805599453
1951,1951,"[<__main__.Word instance at 0x110b75440>
 <__main__.Word instance at 0x110b75290>]",Alex,2_6,False,False,"[['where'], ['is']]",whereis,iswhere,0.5,False,-0.6931471805599453
1952,1952,"[<__main__.Word instance at 0x110b75680>
 <__main__.Word instance at 0x110b758c0>
 <__main__.Word instance at 0x110b75758>]",Alex,2_6,False,False,"[['&-um'], ['this', 'one']]",&-umthisone,thisone&-um,0.5,False,-0.6931471805599453
1953,1953,"[<__main__.Word instance at 0x110b75908>
 <__main__.Word instance at 0x110b75cf8>]",Alex,2_6,False,False,"[['green'], ['much']]",muchgreen,greenmuch,0.5,False,-0.6931471805599453
1954,1954,"[<__main__.Word instance at 0x110b75e60>
 <__main__.Word instance at 0x110b75d88>
 <__main__.Word instance at 0x110b75f38>]",Alex,2_6,False,False,"[['wanna'], ['teeth'], ['color']]",wannacolorteeth,colorteethwanna,0.166666666667,False,-0.1823215567939546
1955,1955,[<__main__.Word instance at 0x110b75fc8>],Alex,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
1956,1956,"[<__main__.Word instance at 0x110b78368>
 <__main__.Word instance at 0x110b780e0>]",Alex,2_6,False,True,"[['hair'], ['color']]",colorhair,colorhair,0.5,False,0.6931471805599453
1957,1957,"[<__main__.Word instance at 0x110b781b8>
 <__main__.Word instance at 0x110b78518>]",Alex,2_6,False,False,"[['no'], ['yellow']]",noyellow,yellowno,0.5,False,-0.6931471805599453
1958,1958,"[<__main__.Word instance at 0x110b785f0>
 <__main__.Word instance at 0x110b782d8>
 <__main__.Word instance at 0x110b78830>
 <__main__.Word instance at 0x110b78320>]",Alex,2_6,False,True,"[['I'], ['this', 'one'], ['like']]",Ilikethisone,Ilikethisone,0.166666666667,False,1.791759469228055
1959,1959,"[<__main__.Word instance at 0x110b783b0>
 <__main__.Word instance at 0x110b789e0>]",Alex,2_6,False,True,"[['a'], ['pink']]",apink,apink,0.5,False,0.6931471805599453
1960,1960,[<__main__.Word instance at 0x110b78ab8>],Alex,2_6,False,True,[['broken']],broken,broken,1.0,False,-0.0
1961,1961,"[<__main__.Word instance at 0x110b78b90>
 <__main__.Word instance at 0x110b78680>
 <__main__.Word instance at 0x110b78c68>
 <__main__.Word instance at 0x110b78758>
 <__main__.Word instance at 0x110b78cf8>]",Alex,2_6,False,False,"[['I'], ['color'], ['my'], ['red'], ['want']]",Iwantmycolorred,Iwantredcolormy,0.00833333333333,False,-0.00836824967051658
1962,1962,[<__main__.Word instance at 0x110b78cb0>],Alex,2_6,False,True,[['color']],color,color,1.0,False,-0.0
1963,1963,"[<__main__.Word instance at 0x110b78e18>
 <__main__.Word instance at 0x110b78a70>
 <__main__.Word instance at 0x110b78998>]",Alex,2_6,False,False,"[['hat'], ['hair'], ['hair']]",hairhathair,hathairhair,0.333333333333,True,-0.4054651081081643
1964,1964,"[<__main__.Word instance at 0x110b7a050>
 <__main__.Word instance at 0x110b7a1b8>
 <__main__.Word instance at 0x110b7a098>]",Alex,2_6,False,False,"[['&-uh'], ['hat'], ['red']]",&-uhredhat,red&-uhhat,0.166666666667,False,-0.1823215567939546
1965,1965,"[<__main__.Word instance at 0x110b7a4d0>
 <__main__.Word instance at 0x110b7a5a8>
 <__main__.Word instance at 0x110b7a560>
 <__main__.Word instance at 0x110b7a710>]",Alex,2_6,False,False,"[['&-uh'], ['red'], ['hair'], ['red']]",&-uhredhairred,redredhair&-uh,0.0833333333333,True,-0.08701137698962981
1966,1966,"[<__main__.Word instance at 0x110b7a9e0>
 <__main__.Word instance at 0x110b7a5f0>]",Alex,2_6,False,True,"[['red'], ['hair']]",redhair,redhair,0.5,False,0.6931471805599453
1967,1967,"[<__main__.Word instance at 0x110b7a998>
 <__main__.Word instance at 0x110b7ab00>
 <__main__.Word instance at 0x110b7ab90>
 <__main__.Word instance at 0x110b7a830>
 <__main__.Word instance at 0x110b7af38>
 <__main__.Word instance at 0x110b7abd8>]",Alex,2_6,False,False,"[['red'], ['hat'], ['a'], ['hat'], ['hat'], ['color']]",redhatahatcolorhat,redcolorhatahathat,0.00833333333333,True,-0.00836824967051658
1968,1968,"[<__main__.Word instance at 0x110b7ad88>
 <__main__.Word instance at 0x110b7aea8>]",Alex,2_6,False,False,"[['no'], ['yellow']]",noyellow,yellowno,0.5,False,-0.6931471805599453
1969,1969,"[<__main__.Word instance at 0x110b7d128>
 <__main__.Word instance at 0x110b7d368>
 <__main__.Word instance at 0x110b7d560>
 <__main__.Word instance at 0x110b7d2d8>]",Alex,2_6,False,False,"[['no'], ['orange'], ['Mommy'], ['this']]",noMommythisorange,Mommythisnoorange,0.0416666666667,False,-0.04255961441879589
1970,1970,"[<__main__.Word instance at 0x110b7d290>
 <__main__.Word instance at 0x110b7d440>]",Alex,2_6,False,False,"[['where'], ['brown']]",wherebrown,brownwhere,0.5,False,-0.6931471805599453
1971,1971,"[<__main__.Word instance at 0x110b7d758>
 <__main__.Word instance at 0x110b7d5a8>
 <__main__.Word instance at 0x110b7da28>]",Alex,2_6,False,False,"[['brown'], ['feet'], ['brown']]",brownbrownfeet,brownfeetbrown,0.333333333333,True,-0.4054651081081643
1972,1972,"[<__main__.Word instance at 0x110b7d8c0>
 <__main__.Word instance at 0x110b7d7e8>
 <__main__.Word instance at 0x110b7dc68>
 <__main__.Word instance at 0x110b7db90>]",Alex,2_6,False,False,"[['feet'], ['there'], ['brown'], ['go']]",brownfeetgothere,theregofeetbrown,0.0416666666667,False,-0.04255961441879589
1973,1973,"[<__main__.Word instance at 0x110b7dcb0>
 <__main__.Word instance at 0x110b7dea8>
 <__main__.Word instance at 0x110b7dab8>]",Alex,2_6,False,False,"[['purple'], ['one'], ['a']]",apurpleone,aonepurple,0.166666666667,False,-0.1823215567939546
1974,1974,"[<__main__.Word instance at 0x110b7df38>
 <__main__.Word instance at 0x110b811b8>]",Alex,2_6,False,True,"[['my'], ['purple']]",mypurple,mypurple,0.5,False,0.6931471805599453
1975,1975,"[<__main__.Word instance at 0x110b81248>
 <__main__.Word instance at 0x110b81320>]",Alex,2_6,False,False,"[['purple'], ['my']]",mypurple,purplemy,0.5,False,-0.6931471805599453
1976,1976,"[<__main__.Word instance at 0x110b814d0>
 <__main__.Word instance at 0x110b813b0>]",Alex,2_6,False,False,"[['purple'], ['one']]",purpleone,onepurple,0.5,False,-0.6931471805599453
1977,1977,"[<__main__.Word instance at 0x110b81830>
 <__main__.Word instance at 0x110b81560>]",Alex,2_6,False,False,"[['hat'], ['plum']]",plumhat,hatplum,0.5,False,-0.6931471805599453
1978,1978,"[<__main__.Word instance at 0x110b819e0>
 <__main__.Word instance at 0x110b81c20>]",Alex,2_6,False,False,"[['no'], ['this']]",nothis,thisno,0.5,False,-0.6931471805599453
1979,1979,"[<__main__.Word instance at 0x110b81c68>
 <__main__.Word instance at 0x110b817e8>
 <__main__.Word instance at 0x110b81f80>
 <__main__.Word instance at 0x110b81ea8>
 <__main__.Word instance at 0x110b81b00>]",Alex,2_6,False,False,"[['a'], ['this'], ['one'], ['is'], ['special']]",isthisaspecialone,thisisaspecialone,0.00833333333333,False,-0.00836824967051658
1980,1980,[<__main__.Word instance at 0x110b81fc8>],Alex,2_6,False,True,[['crayon']],crayon,crayon,1.0,False,-0.0
1981,1981,[<__main__.Word instance at 0x110b84050>],Alex,2_6,False,True,[['gold']],gold,gold,1.0,False,-0.0
1982,1982,"[<__main__.Word instance at 0x110b84368>
 <__main__.Word instance at 0x110b843b0>]",Alex,2_6,False,True,"[['gold'], ['please']]",goldplease,goldplease,0.5,False,0.6931471805599453
1983,1983,"[<__main__.Word instance at 0x110b84440>
 <__main__.Word instance at 0x110b84758>
 <__main__.Word instance at 0x110b84638>
 <__main__.Word instance at 0x110b847e8>]",Alex,2_6,False,False,"[['head'], ['put'], ['his'], ['here']]",puthisheadhere,hereheadhisput,0.0416666666667,False,-0.04255961441879589
1984,1984,"[<__main__.Word instance at 0x110b84b90>
 <__main__.Word instance at 0x110b84950>]",Alex,2_6,False,False,"[['that'], [""how's""]]",how'sthat,thathow's,0.5,False,-0.6931471805599453
1985,1985,"[<__main__.Word instance at 0x110b84cb0>
 <__main__.Word instance at 0x110b84bd8>]",Alex,2_6,False,False,"[['this'], [""what's""]]",what'sthis,thiswhat's,0.5,False,-0.6931471805599453
1986,1986,[<__main__.Word instance at 0x110b84e18>],Alex,2_6,False,True,[['silver']],silver,silver,1.0,False,-0.0
1987,1987,"[<__main__.Word instance at 0x110b86128>
 <__main__.Word instance at 0x110b86050>]",Alex,2_6,False,False,"[['&-uh'], ['look']]",&-uhlook,look&-uh,0.5,False,-0.6931471805599453
1988,1988,[<__main__.Word instance at 0x110b863f8>],Alex,2_6,False,True,[['gold']],gold,gold,1.0,False,-0.0
1989,1989,"[<__main__.Word instance at 0x110b86638>
 <__main__.Word instance at 0x110b867e8>
 <__main__.Word instance at 0x110b865f0>
 <__main__.Word instance at 0x110b86998>]",Alex,2_6,False,False,"[['over', 'there'], [""what's""], ['that']]",overtherewhat'sthat,thatwhat'soverthere,0.166666666667,False,-0.1823215567939546
1990,1990,"[<__main__.Word instance at 0x110b86a70>
 <__main__.Word instance at 0x110b86440>]",Alex,2_6,False,True,"[['this', 'one']]",thisone,thisone,1.0,False,-0.0
1991,1991,"[<__main__.Word instance at 0x110b86ab8>
 <__main__.Word instance at 0x110b86dd0>]",Alex,2_6,False,False,"[[""who's""], ['that']]",who'sthat,thatwho's,0.5,False,-0.6931471805599453
1992,1992,[<__main__.Word instance at 0x110b86fc8>],Alex,2_6,False,True,[['silver']],silver,silver,1.0,False,-0.0
1993,1993,"[<__main__.Word instance at 0x110b86a28>
 <__main__.Word instance at 0x110b86e18>]",Alex,2_6,False,True,"[['the', 'black']]",theblack,theblack,1.0,False,-0.0
1994,1994,"[<__main__.Word instance at 0x110b87200>
 <__main__.Word instance at 0x110b87050>]",Alex,2_6,False,False,"[['this'], ['what']]",whatthis,thiswhat,0.5,False,-0.6931471805599453
1995,1995,"[<__main__.Word instance at 0x110b873f8>
 <__main__.Word instance at 0x110b873b0>]",Alex,2_6,False,False,"[['yellow'], ['no']]",noyellow,yellowno,0.5,False,-0.6931471805599453
1996,1996,"[<__main__.Word instance at 0x110b87560>
 <__main__.Word instance at 0x110b87440>
 <__main__.Word instance at 0x110b87170>]",Alex,2_6,False,False,"[['my'], ['yellow'], ['yellow']]",yellowmyyellow,yellowyellowmy,0.333333333333,True,-0.4054651081081643
1997,1997,"[<__main__.Word instance at 0x110b87638>
 <__main__.Word instance at 0x110b87b00>]",Alex,2_6,False,False,"[['do'], ['this']]",dothis,thisdo,0.5,False,-0.6931471805599453
1998,1998,[<__main__.Word instance at 0x110b87b90>],Alex,2_6,False,True,[['orange']],orange,orange,1.0,False,-0.0
1999,1999,"[<__main__.Word instance at 0x110b87c20>
 <__main__.Word instance at 0x110b87ab8>
 <__main__.Word instance at 0x110b87dd0>
 <__main__.Word instance at 0x110b87998>]",Alex,2_6,False,False,"[['no'], ['Mom'], ['no'], ['blue']]",noblueMomno,blueMomnono,0.0833333333333,True,-0.08701137698962981
2000,2000,[<__main__.Word instance at 0x110b87cf8>],Alex,2_6,False,True,[['I']],I,I,1.0,False,-0.0
2001,2001,"[<__main__.Word instance at 0x110b87950>
 <__main__.Word instance at 0x110b87e18>]",Alex,2_6,False,False,"[['this'], ['no']]",nothis,thisno,0.5,False,-0.6931471805599453
2002,2002,[<__main__.Word instance at 0x110b8c050>],Alex,2_6,False,True,[['this']],this,this,1.0,False,-0.0
2003,2003,"[<__main__.Word instance at 0x110b8c200>
 <__main__.Word instance at 0x110b8c440>]",Alex,2_6,False,False,"[['the'], ['where']]",wherethe,thewhere,0.5,False,-0.6931471805599453
2004,2004,[<__main__.Word instance at 0x110b8c518>],Alex,2_6,False,True,[['tumble']],tumble,tumble,1.0,False,-0.0
2005,2005,[<__main__.Word instance at 0x110b8c488>],Alex,2_6,False,True,[['weed']],weed,weed,1.0,False,-0.0
2006,2006,[<__main__.Word instance at 0x110b8c3f8>],Alex,2_6,False,True,[['boobs']],boobs,boobs,1.0,False,-0.0
2007,2007,"[<__main__.Word instance at 0x110b8c998>
 <__main__.Word instance at 0x110b8cb48>]",Alex,2_6,False,True,"[['no'], ['boobs']]",noboobs,noboobs,0.5,False,0.6931471805599453
2008,2008,[<__main__.Word instance at 0x110b8ccf8>],Alex,2_6,False,True,[['boobs']],boobs,boobs,1.0,False,-0.0
2009,2009,[<__main__.Word instance at 0x110b8cd88>],Alex,2_6,False,True,[['pretty']],pretty,pretty,1.0,False,-0.0
2010,2010,"[<__main__.Word instance at 0x110b8cf80>
 <__main__.Word instance at 0x110b8ce18>
 <__main__.Word instance at 0x110b8ccb0>]",Alex,2_6,False,True,"[['oh'], ['a', 'little']]",ohalittle,ohalittle,0.5,False,0.6931471805599453
2011,2011,"[<__main__.Word instance at 0x110b8cf38>
 <__main__.Word instance at 0x110b93050>
 <__main__.Word instance at 0x110b930e0>]",Alex,2_6,False,False,"[['go'], ['this', 'way']]",gothisway,thiswaygo,0.5,False,-0.6931471805599453
2012,2012,"[<__main__.Word instance at 0x110b93368>
 <__main__.Word instance at 0x110b93248>
 <__main__.Word instance at 0x110b93560>
 <__main__.Word instance at 0x110b93320>
 <__main__.Word instance at 0x110b93950>]",Alex,2_6,False,False,"[['wow'], ['go'], ['this', 'way'], ['this']]",gothiswaywowthis,thiswaygowowthis,0.0416666666667,False,-0.04255961441879589
2013,2013,"[<__main__.Word instance at 0x110b939e0>
 <__main__.Word instance at 0x110b93758>
 <__main__.Word instance at 0x110b93b48>
 <__main__.Word instance at 0x110b93830>
 <__main__.Word instance at 0x110b93b90>]",Alex,2_6,False,False,"[['no'], ['a'], ['this'], ['this'], ['penguin']]",thisapenguinnothis,thisapenguinthisno,0.0166666666667,True,-0.01680711831638129
2014,2014,[<__main__.Word instance at 0x110b8f320>],Alex,2_6,False,True,[['this']],this,this,1.0,False,-0.0
2015,2015,[<__main__.Word instance at 0x110b8f5f0>],Alex,2_6,False,True,[['picture']],picture,picture,1.0,False,-0.0
2016,2016,"[<__main__.Word instance at 0x110b8f998>
 <__main__.Word instance at 0x110b8f908>
 <__main__.Word instance at 0x110b8fb48>]",Alex,2_6,False,True,"[['please'], ['this'], ['&-uh']]",please&-uhthis,please&-uhthis,0.166666666667,False,1.791759469228055
2017,2017,[<__main__.Word instance at 0x110b8fb00>],Alex,2_6,False,True,[['penguin']],penguin,penguin,1.0,False,-0.0
2018,2018,[<__main__.Word instance at 0x110b8fcf8>],Alex,2_6,False,True,[['penguin']],penguin,penguin,1.0,False,-0.0
2019,2019,"[<__main__.Word instance at 0x110b8fdd0>
 <__main__.Word instance at 0x110b8f9e0>
 <__main__.Word instance at 0x110b8f7a0>]",Alex,2_6,False,False,"[['what', 'is'], ['it']]",whatisit,itwhatis,0.5,False,-0.6931471805599453
